user_id,test_group,engagement_score,converted,days_active
CUST-001381,Treatment,25.6,False,11
CUST-001578,Treatment,72.1,False,18
CUST-004538,Treatment,52.7,True,13
CUST-001137,Treatment,22.1,False,18
CUST-004322,Control,32.3,False,14
CUST-001050,Control,53.0,False,18
CUST-004361,Control,48.5,False,14
CUST-002524,Control,69.1,False,14
CUST-003383,Control,64.8,True,13
CUST-002167,Treatment,18.4,True,13
CUST-003904,Treatment,26.3,True,13
CUST-001863,Control,37.4,False,20
CUST-003314,Treatment,88.0,True,21
CUST-002667,Control,45.0,False,19
CUST-001591,Treatment,92.4,False,16
CUST-001671,Control,81.3,True,13
CUST-001622,Treatment,31.9,False,17
CUST-003732,Treatment,68.5,False,18
CUST-002756,Treatment,24.8,False,17
CUST-002854,Control,51.1,True,15
CUST-004730,Treatment,18.0,False,13
CUST-004106,Treatment,20.6,False,18
CUST-000601,Control,45.5,False,16
CUST-002741,Treatment,92.6,False,19
CUST-004814,Treatment,73.5,False,12
CUST-002007,Control,22.0,False,16
CUST-000276,Control,9.5,False,13
CUST-001299,Treatment,95.9,False,21
CUST-003807,Treatment,72.7,True,12
CUST-003377,Treatment,62.6,False,12
CUST-002876,Treatment,85.5,False,11
CUST-002129,Control,16.0,False,14
CUST-002476,Control,42.9,True,12
CUST-001426,Treatment,50.5,True,16
CUST-000525,Treatment,34.5,True,18
CUST-003977,Control,70.1,False,12
CUST-002704,Control,86.5,False,19
CUST-004281,Treatment,37.8,False,25
CUST-000787,Treatment,23.8,False,10
CUST-002265,Treatment,32.8,False,20
CUST-000908,Control,36.6,False,15
CUST-004128,Control,49.4,False,19
CUST-003032,Treatment,88.1,False,13
CUST-001852,Control,55.3,False,12
CUST-000336,Treatment,97.0,True,14
CUST-003160,Treatment,43.1,False,12
CUST-000679,Control,83.0,False,15
CUST-001312,Control,55.0,True,16
CUST-000981,Control,26.9,False,10
CUST-000692,Control,76.0,True,19
CUST-004683,Treatment,92.1,False,22
CUST-004752,Treatment,40.5,False,11
CUST-001788,Control,64.3,False,18
CUST-002025,Treatment,92.9,False,16
CUST-003390,Treatment,99.0,False,17
CUST-003434,Control,7.1,False,14
CUST-000070,Treatment,59.8,False,11
CUST-003438,Control,57.1,True,18
CUST-003442,Treatment,57.0,False,16
CUST-002708,Control,42.0,True,17
CUST-002739,Treatment,81.8,True,14
CUST-003290,Control,68.4,False,9
CUST-004809,Treatment,58.1,True,15
CUST-004452,Control,56.6,False,17
CUST-002470,Control,72.8,False,10
CUST-000562,Control,65.1,False,12
CUST-001017,Treatment,42.0,True,19
CUST-004804,Control,36.3,False,16
CUST-004602,Control,40.2,False,21
CUST-004142,Treatment,59.3,True,22
CUST-003719,Treatment,46.2,False,26
CUST-002724,Control,21.2,False,18
CUST-000432,Treatment,61.1,False,15
CUST-003729,Treatment,59.7,False,14
CUST-003946,Control,55.7,True,23
CUST-004947,Control,74.9,True,13
CUST-003713,Treatment,80.8,False,25
CUST-000636,Treatment,65.4,True,14
CUST-003511,Treatment,73.6,False,13
CUST-002759,Treatment,10.5,True,15
CUST-001434,Treatment,90.0,False,18
CUST-004911,Treatment,51.8,False,14
CUST-001311,Treatment,73.4,False,19
CUST-000223,Treatment,44.8,False,15
CUST-002042,Treatment,64.7,False,21
CUST-003605,Control,74.7,False,18
CUST-003882,Control,4.9,False,19
CUST-003291,Control,43.3,False,10
CUST-001143,Control,55.9,False,22
CUST-001368,Treatment,75.4,True,15
CUST-003306,Treatment,70.0,True,18
CUST-000615,Control,50.8,False,12
CUST-004649,Control,26.6,False,13
CUST-000129,Treatment,86.8,False,16
CUST-004375,Treatment,72.6,False,18
CUST-001592,Control,20.5,True,19
CUST-002120,Control,38.3,False,17
CUST-003002,Control,51.5,False,18
CUST-003359,Control,54.6,False,12
CUST-001985,Control,58.1,False,13
CUST-000596,Control,87.2,False,14
CUST-000051,Treatment,84.0,True,21
CUST-001016,Treatment,41.1,False,17
CUST-003069,Treatment,39.4,False,10
CUST-002206,Control,72.8,False,17
CUST-003201,Control,53.6,False,15
CUST-004690,Treatment,69.6,False,18
CUST-004674,Control,37.9,True,15
CUST-001536,Treatment,87.7,False,17
CUST-002336,Control,73.2,False,9
CUST-004582,Treatment,64.5,False,13
CUST-000546,Treatment,83.2,False,14
CUST-000736,Treatment,82.4,False,15
CUST-000291,Control,44.0,False,11
CUST-000390,Control,60.2,False,12
CUST-003742,Control,46.3,False,18
CUST-002988,Treatment,23.2,False,13
CUST-000958,Treatment,18.4,True,15
CUST-003550,Control,45.3,False,17
CUST-003730,Treatment,78.5,True,17
CUST-003626,Control,82.9,True,16
CUST-001810,Control,37.2,False,13
CUST-002320,Control,40.4,False,14
CUST-001967,Control,37.9,False,13
CUST-000655,Treatment,55.5,False,14
CUST-004475,Treatment,47.2,False,21
CUST-003999,Treatment,62.8,False,17
CUST-001006,Treatment,45.4,False,16
CUST-000621,Control,45.4,False,14
CUST-004200,Control,45.0,False,18
CUST-001258,Control,36.2,True,12
CUST-000271,Control,80.6,False,13
CUST-002234,Control,56.5,False,15
CUST-002839,Treatment,86.3,True,9
CUST-002344,Control,70.5,False,16
CUST-004645,Treatment,22.2,True,12
CUST-001181,Treatment,67.0,False,13
CUST-001041,Control,22.5,False,26
CUST-000302,Treatment,58.6,False,17
CUST-003657,Treatment,80.4,True,14
CUST-003354,Control,12.9,False,12
CUST-001572,Control,66.1,False,12
CUST-003614,Treatment,61.7,False,7
CUST-001327,Control,43.7,False,12
CUST-003400,Control,41.0,True,16
CUST-001239,Control,37.2,False,20
CUST-004668,Control,96.6,False,18
CUST-001838,Control,56.7,False,8
CUST-004512,Control,85.6,False,13
CUST-000631,Control,49.7,False,13
CUST-003108,Treatment,66.4,True,11
CUST-004885,Treatment,43.7,False,17
CUST-003715,Control,31.3,False,13
CUST-002874,Control,56.6,False,13
CUST-001977,Treatment,47.1,False,17
CUST-004350,Control,71.5,False,16
CUST-001604,Control,77.3,False,15
CUST-002710,Treatment,47.8,True,13
CUST-002515,Treatment,63.1,False,13
CUST-004800,Control,30.3,True,13
CUST-001947,Control,19.8,False,14
CUST-001061,Control,43.7,False,14
CUST-000751,Control,53.5,False,22
CUST-003509,Treatment,95.2,False,20
CUST-003293,Treatment,75.1,True,8
CUST-004164,Treatment,51.9,False,13
CUST-000038,Control,66.0,False,15
CUST-004131,Control,49.1,False,20
CUST-001010,Control,38.6,False,11
CUST-002561,Treatment,42.3,False,12
CUST-002960,Treatment,73.4,False,17
CUST-003766,Control,92.5,False,15
CUST-001734,Control,65.2,False,13
CUST-002124,Treatment,33.5,False,17
CUST-004791,Treatment,42.2,False,22
CUST-004245,Control,36.1,False,22
CUST-004887,Treatment,23.8,False,25
CUST-004065,Treatment,88.1,False,18
CUST-004478,Control,61.3,True,19
CUST-003541,Treatment,26.9,False,9
CUST-002543,Control,51.1,True,20
CUST-000963,Control,78.1,False,16
CUST-003972,Control,64.0,False,14
CUST-003326,Treatment,65.5,False,14
CUST-004402,Treatment,61.4,False,20
CUST-003255,Control,64.5,False,20
CUST-002901,Control,50.3,False,15
CUST-000728,Treatment,51.7,True,20
CUST-003730,Treatment,73.1,False,20
CUST-001841,Control,25.4,False,12
CUST-001479,Treatment,75.4,False,16
CUST-000160,Treatment,61.7,True,18
CUST-003664,Treatment,49.1,True,18
CUST-004791,Control,56.6,True,17
CUST-001962,Control,86.8,True,17
CUST-000596,Control,15.0,False,11
CUST-001707,Treatment,71.2,False,22
CUST-001266,Control,54.9,False,14
CUST-004039,Control,26.3,False,18
CUST-001670,Treatment,78.9,False,17
CUST-004761,Treatment,74.7,True,16
CUST-002738,Treatment,53.3,False,17
CUST-003318,Treatment,74.2,False,12
CUST-002375,Treatment,31.0,True,18
CUST-002420,Control,60.3,False,18
CUST-000108,Control,22.1,False,17
CUST-004006,Control,38.0,False,10
CUST-004544,Control,43.0,False,13
CUST-002548,Treatment,71.7,False,13
CUST-004441,Control,26.1,False,23
CUST-002913,Treatment,84.4,False,23
CUST-000852,Control,12.8,True,11
CUST-004764,Treatment,27.5,False,12
CUST-000658,Control,49.8,True,12
CUST-004880,Control,62.3,False,14
CUST-002313,Treatment,81.7,True,19
CUST-004324,Control,88.4,False,12
CUST-000237,Treatment,88.6,False,22
CUST-004869,Treatment,78.7,False,21
CUST-001981,Treatment,62.6,True,16
CUST-003215,Treatment,57.6,False,24
CUST-002361,Control,56.4,False,15
CUST-001941,Control,6.1,False,15
CUST-004753,Treatment,42.3,False,17
CUST-002278,Control,65.1,False,18
CUST-004704,Control,78.6,True,13
CUST-003742,Treatment,24.3,False,11
CUST-000195,Treatment,55.1,True,17
CUST-003994,Control,82.6,True,11
CUST-000741,Control,79.8,False,17
CUST-000448,Treatment,85.5,False,22
CUST-001883,Treatment,73.7,False,11
CUST-004605,Control,51.7,False,19
CUST-004879,Treatment,27.3,True,19
CUST-000902,Treatment,33.2,False,17
CUST-001237,Treatment,77.7,False,18
CUST-004161,Control,15.1,False,12
CUST-003415,Treatment,83.2,True,10
CUST-002164,Control,61.2,False,14
CUST-004992,Treatment,12.9,True,18
CUST-000155,Control,32.0,False,22
CUST-000061,Control,57.8,False,16
CUST-004431,Control,81.1,False,17
CUST-002472,Treatment,82.2,True,12
CUST-003104,Control,72.0,False,21
CUST-000301,Control,85.1,False,19
CUST-003407,Treatment,74.9,False,13
CUST-003417,Control,61.9,False,14
CUST-001907,Treatment,73.2,True,15
CUST-002489,Control,48.0,False,16
CUST-003218,Treatment,52.6,False,18
CUST-001747,Treatment,74.3,False,12
CUST-001458,Treatment,79.3,True,13
CUST-001490,Treatment,66.7,True,19
CUST-003889,Control,23.6,False,9
CUST-000307,Control,46.5,False,13
CUST-004820,Control,24.4,False,14
CUST-001934,Treatment,43.4,False,18
CUST-002026,Treatment,13.0,False,15
CUST-000537,Control,49.7,True,12
CUST-000350,Control,43.8,False,19
CUST-002431,Control,25.2,False,17
CUST-000725,Control,47.3,True,11
CUST-001346,Treatment,76.8,True,12
CUST-001851,Treatment,51.0,True,11
CUST-004447,Control,65.8,False,9
CUST-003340,Control,53.0,False,25
CUST-000193,Treatment,64.7,False,14
CUST-002561,Treatment,55.8,False,18
CUST-002363,Treatment,44.8,False,21
CUST-002903,Control,55.3,False,11
CUST-003837,Treatment,49.6,True,18
CUST-004036,Control,36.7,False,14
CUST-000990,Treatment,40.5,True,14
CUST-000366,Treatment,38.8,False,18
CUST-004895,Control,47.5,False,19
CUST-000448,Control,36.4,False,13
CUST-002859,Treatment,84.0,False,19
CUST-002225,Control,58.7,False,16
CUST-004612,Treatment,76.4,True,14
CUST-001656,Treatment,61.3,False,25
CUST-001226,Control,56.6,False,13
CUST-004764,Control,58.3,True,16
CUST-000466,Control,65.0,True,17
CUST-000610,Treatment,39.6,False,15
CUST-001612,Control,71.5,False,19
CUST-001211,Treatment,59.1,False,17
CUST-002386,Control,68.0,False,12
CUST-004221,Treatment,30.2,False,14
CUST-002985,Control,35.2,False,14
CUST-000373,Treatment,59.3,False,8
CUST-003700,Treatment,51.2,False,14
CUST-000041,Control,56.2,False,16
CUST-003505,Control,78.8,False,12
CUST-004241,Control,14.9,True,18
CUST-000186,Treatment,29.1,True,13
CUST-003231,Treatment,78.2,True,14
CUST-001581,Control,96.9,False,14
CUST-000069,Treatment,89.3,False,18
CUST-002407,Control,52.8,False,16
CUST-000534,Control,42.3,False,20
CUST-001620,Control,57.9,False,23
CUST-002371,Treatment,46.7,False,15
CUST-003810,Treatment,87.0,False,18
CUST-002701,Treatment,52.4,True,20
CUST-004788,Treatment,42.7,False,15
CUST-001005,Control,36.6,False,9
CUST-002709,Control,39.6,False,14
CUST-004822,Control,64.9,False,16
CUST-003847,Treatment,75.3,False,14
CUST-000804,Control,67.0,False,12
CUST-003992,Control,56.2,False,17
CUST-004670,Treatment,79.0,True,14
CUST-002386,Treatment,95.0,False,20
CUST-000241,Control,47.8,True,18
CUST-001714,Control,52.3,False,15
CUST-001604,Control,46.7,False,10
CUST-002372,Treatment,33.7,True,11
CUST-000383,Treatment,73.4,False,16
CUST-002607,Control,39.4,False,12
CUST-004371,Control,82.0,True,21
CUST-001188,Control,48.7,False,19
CUST-003000,Treatment,53.2,False,14
CUST-002961,Control,61.0,False,9
CUST-001121,Control,80.6,False,16
CUST-003746,Control,52.9,True,12
CUST-000766,Control,63.8,False,17
CUST-004800,Treatment,55.8,False,20
CUST-000293,Control,36.2,False,14
CUST-001383,Control,80.2,False,16
CUST-000747,Control,34.0,False,13
CUST-004135,Treatment,85.7,False,16
CUST-003947,Control,45.0,False,15
CUST-001157,Treatment,37.5,True,17
CUST-002541,Treatment,77.4,True,21
CUST-002015,Control,72.3,False,21
CUST-004309,Treatment,70.8,False,22
CUST-001460,Treatment,89.8,True,16
CUST-001062,Treatment,29.0,True,13
CUST-001203,Control,33.6,False,17
CUST-002334,Treatment,44.7,False,15
CUST-002249,Control,12.5,True,12
CUST-003922,Control,52.9,False,19
CUST-003748,Treatment,81.4,True,18
CUST-004874,Control,16.8,False,16
CUST-002935,Treatment,51.5,True,10
CUST-004133,Treatment,64.0,False,9
CUST-001274,Control,22.6,False,9
CUST-001125,Treatment,59.0,False,14
CUST-003095,Control,60.9,False,20
CUST-003470,Control,32.8,False,18
CUST-000937,Control,34.5,False,12
CUST-002810,Control,27.7,False,15
CUST-003437,Control,38.2,False,22
CUST-002349,Treatment,40.8,False,14
CUST-003985,Treatment,33.4,False,22
CUST-002290,Control,49.5,False,12
CUST-004490,Treatment,31.3,False,17
CUST-002222,Treatment,81.0,False,14
CUST-002489,Treatment,46.6,False,15
CUST-001443,Treatment,74.7,False,16
CUST-001091,Treatment,40.0,True,7
CUST-001782,Control,74.2,False,20
CUST-002425,Treatment,12.2,False,13
CUST-001932,Control,78.5,False,14
CUST-000667,Treatment,40.6,False,21
CUST-003720,Treatment,73.6,False,24
CUST-004967,Control,25.2,True,19
CUST-003243,Control,78.7,False,18
CUST-004851,Control,36.0,True,15
CUST-004211,Control,61.2,False,11
CUST-000372,Control,16.4,True,16
CUST-003088,Control,33.4,True,16
CUST-004108,Control,82.6,True,18
CUST-004646,Treatment,53.1,True,17
CUST-002431,Treatment,40.0,False,21
CUST-002471,Treatment,96.9,True,12
CUST-003951,Control,45.1,False,15
CUST-004758,Control,36.6,False,19
CUST-004898,Control,49.5,False,15
CUST-002754,Treatment,45.0,False,14
CUST-004020,Control,70.2,True,16
CUST-003315,Treatment,81.2,False,18
CUST-004118,Treatment,40.7,False,12
CUST-004657,Control,64.7,False,18
CUST-003794,Control,47.2,False,19
CUST-002988,Control,90.5,False,15
CUST-000182,Treatment,35.6,False,15
CUST-000897,Control,16.2,True,12
CUST-003231,Treatment,75.4,False,25
CUST-003783,Treatment,51.1,False,20
CUST-002065,Treatment,45.1,True,19
CUST-002294,Treatment,65.0,False,15
CUST-000187,Control,66.4,False,7
CUST-000531,Control,56.0,False,16
CUST-003300,Treatment,13.8,False,14
CUST-001257,Treatment,74.2,True,21
CUST-001914,Control,57.2,True,13
CUST-002639,Control,24.5,True,13
CUST-001629,Control,42.2,True,26
CUST-004646,Treatment,67.3,False,17
CUST-000523,Control,61.0,False,16
CUST-000256,Treatment,47.3,True,15
CUST-003401,Treatment,44.0,True,14
CUST-004204,Treatment,63.2,False,19
CUST-003899,Treatment,45.6,False,19
CUST-004970,Control,28.0,False,16
CUST-003048,Treatment,70.7,False,15
CUST-004872,Control,21.9,False,12
CUST-002169,Control,72.3,False,16
CUST-002187,Control,26.4,False,22
CUST-004349,Treatment,84.0,True,9
CUST-001622,Control,74.5,False,11
CUST-003578,Treatment,81.0,True,19
CUST-003916,Control,55.4,False,13
CUST-003869,Treatment,42.6,False,13
CUST-001675,Control,8.4,True,10
CUST-003354,Control,29.5,False,18
CUST-003451,Control,73.4,True,18
CUST-003110,Treatment,90.0,True,16
CUST-001000,Control,74.6,False,15
CUST-000617,Control,54.5,False,20
CUST-000891,Control,76.9,True,19
CUST-003698,Control,7.7,False,14
CUST-002519,Control,57.0,False,15
CUST-004764,Control,38.1,False,19
CUST-003529,Treatment,47.6,False,17
CUST-001165,Control,62.0,False,12
CUST-002087,Control,60.2,False,11
CUST-002909,Control,31.3,False,9
CUST-004171,Control,40.9,False,17
CUST-004869,Control,56.0,False,11
CUST-001898,Control,34.1,True,16
CUST-000952,Control,71.1,False,18
CUST-004903,Treatment,57.3,False,13
CUST-002722,Treatment,67.7,False,14
CUST-001100,Control,9.7,True,17
CUST-001773,Treatment,76.9,False,12
CUST-000942,Treatment,82.0,False,12
CUST-004558,Control,13.6,False,11
CUST-003778,Control,59.5,False,16
CUST-001299,Treatment,44.4,True,10
CUST-000718,Control,69.7,False,13
CUST-004254,Treatment,33.5,False,18
CUST-000711,Treatment,70.6,False,23
CUST-002709,Control,51.9,False,19
CUST-002327,Control,55.8,False,9
CUST-000981,Treatment,30.4,False,15
CUST-001953,Treatment,61.1,True,21
CUST-004204,Control,71.0,True,13
CUST-001999,Treatment,52.6,False,17
CUST-001796,Treatment,41.2,False,19
CUST-004725,Control,74.5,False,21
CUST-004433,Control,34.3,False,13
CUST-002603,Control,55.3,False,20
CUST-004754,Treatment,95.1,False,18
CUST-004240,Treatment,62.2,False,13
CUST-001243,Control,54.1,False,17
CUST-000321,Control,29.0,False,9
CUST-000945,Treatment,53.8,False,10
CUST-002160,Treatment,76.7,False,23
CUST-002545,Treatment,57.8,True,19
CUST-004393,Treatment,23.8,False,10
CUST-001317,Treatment,87.1,False,16
CUST-003843,Control,65.7,False,17
CUST-003880,Treatment,52.4,True,9
CUST-002724,Treatment,73.5,True,21
CUST-004990,Control,52.6,False,15
CUST-000619,Control,69.9,True,10
CUST-002679,Treatment,46.0,False,8
CUST-004011,Control,84.1,True,17
CUST-004077,Control,48.9,True,19
CUST-001080,Treatment,77.6,False,22
CUST-004995,Treatment,50.9,True,14
CUST-002499,Control,85.2,False,9
CUST-004883,Treatment,73.9,True,15
CUST-001262,Control,36.8,False,19
CUST-000782,Treatment,46.1,True,16
CUST-003242,Control,30.5,False,20
CUST-001317,Treatment,79.1,False,14
CUST-001572,Control,15.5,False,18
CUST-003021,Treatment,72.8,True,22
CUST-000276,Treatment,56.8,False,10
CUST-003204,Control,91.7,False,19
CUST-003538,Treatment,52.8,True,15
CUST-002171,Treatment,37.0,True,14
CUST-001680,Control,13.6,True,10
CUST-000785,Treatment,77.1,False,17
CUST-003852,Control,54.8,False,12
CUST-004444,Control,12.7,False,20
